Round	Question	Level	 Score	Modality	Stimuli	Stimuli Type	Response	Persistence	Time	Button Pressed	Voice Stimuli	Text Stimuli	Image Stimuli	Voice Choice	Text Choice	Image Choice	Correct	NON-PER Errors	PER Errorsn
29	5	4	2.0	visual	number	five	True	0	2	b5	shape	color	number	cross	green	five	20	7	2
30	6	4	2.0	visual	number	three	True	0	2	b3	shape	color	number	triangle	magenta	three	21	7	2
31	1	4	0	audio	color	yellow	False	1	2	b5	color	shape	number	yellow	circle	magenta	21	8	2
32	2	4	0	audio	number	three	False	1	2	b1	number	color	shape	three	red	magenta	21	9	2
33	3	4	2.0	audio	color	blue	True	0	2	b3	color	shape	number	blue	magenta	four	22	9	2
34	4	4	2.0	audio	color	yellow	True	0	2	b4	color	number	shape	yellow	magenta	cross	23	9	2
35	5	4	2.0	audio	number	one	True	0	2	b1	number	color	shape	one	yellow	cross	24	9	2
36	6	4	2.0	audio	shape	magenta	True	0	2	b5	shape	color	number	magenta	blue	four	25	9	2
37	1	2	0	visual	color	blue	True	0	3	b3	shape	number	color	cross	one	blue	26	9	2
38	2	2	0	visual	color	red	False	1	2	b3	shape	number	color	cross	three	red	26	10	2
39	3	2	1.0	visual	shape	circle	True	0	2	b1	number	color	shape	one	blue	circle	27	10	2
40	4	2	1.0	visual	shape	cross	True	0	2	b3	number	color	shape	one	red	cross	28	10	2
41	5	2	1.0	visual	color	red	True	0	2	b1	shape	number	color	cross	three	red	29	10	2
42	6	2	1.0	visual	shape	circle	True	0	2	b1	number	color	shape	three	blue	circle	30	10	2
43	1	4	0	audio	color	magenta	False	1	2	b2	color	number	shape	magenta	yellow	triangle	30	11	2
44	2	4	0	audio	number	five	False	1	2	b4	number	shape	color	five	circle	yellow	30	12	2
45	3	4	0	audio	number	five	False	2	2	b2	number	shape	color	five	yellow	green	30	12	3
46	4	4	2.0	audio	shape	heart	True	0	2	b5	shape	number	color	heart	two	yellow	31	12	3
47	5	4	1.33333333333	audio	color	green	True	0	3	b2	color	shape	number	green	yellow	one	32	12	3
48	6	4	2.0	audio	color	green	True	0	2	b2	color	number	shape	green	five	circle	33	12	3
49	1	3	0	text	number	one	False	1	2	b4	color	number	shape	yellow	one	triangle	33	13	3
50	2	3	0	text	color	yellow	False	1	2	b1	number	color	shape	one	yellow	triangle	33	14	3
51	3	3	0	text	number	one	False	2	2	b2	shape	number	color	triangle	one	yellow	33	14	4
52	4	3	3.0	text	number	two	True	0	1	b2	shape	number	color	star	two	red	34	14	4
53	5	3	1.5	text	shape	circle	True	0	2	b1	color	shape	number	yellow	circle	two	35	14	4
54	6	3	3.0	text	shape	triangle	True	0	1	b2	number	shape	color	four	triangle	red	36	14	4
55	1	2	0	audio	shape	heart	False	1	2	b1	shape	number	color	heart	one	magenta	36	15	4
56	2	2	0	audio	number	one	False	1	1	b5	number	shape	color	one	circle	magenta	36	16	4
57	3	2	1.0	audio	number	one	True	0	2	b1	number	color	shape	one	red	heart	37	16	4
58	4	2	2.0	audio	shape	circle	True	0	1	b1	shape	number	color	circle	five	red	38	16	4
59	5	2	2.0	audio	shape	circle	True	0	1	b1	shape	color	number	circle	red	five	39	16	4
60	6	2	1.0	audio	color	red	True	0	2	b1	color	number	shape	red	one	heart	40	16	4
61	1	5	0	visual	color	yellow	False	1	3	b5	shape	number	color	heart	one	yellow	40	17	4
62	2	5	0	visual	shape	cross	False	1	2	b2	number	color	shape	two	magenta	cross	40	18	4
63	3	5	0	visual	color	blue	False	2	5	b4	shape	number	color	triangle	four	blue	40	18	5
64	4	5	2.5	visual	color	yellow	True	0	2	b4	shape	number	color	triangle	one	yellow	41	18	5
65	5	5	2.5	visual	number	two	True	0	2	b2	shape	color	number	circle	blue	two	42	18	5
66	6	5	0	visual	number	three	False	2	2	b2	shape	color	number	circle	green	three	42	18	6
